all_souls_000013: all_souls_000126
all_souls_000026: all_souls_000091
oxford_002985: all_souls_000140
all_souls_000051: all_souls_000035
oxford_003410: oxford_000478
ashmolean_000058: ashmolean_000097
ashmolean_000000: ashmolean_000028
ashmolean_000269: ashmolean_000028
ashmolean_000007: ashmolean_000097
ashmolean_000305: ashmolean_000028
balliol_000051: balliol_000075
balliol_000187: oxford_002841
balliol_000167: oxford_000174
balliol_000194: balliol_000075
oxford_001753: balliol_000075
bodleian_000107: bodleian_000298
oxford_002416: bodleian_000085
bodleian_000108: bodleian_000085
bodleian_000407: oxford_000308
bodleian_000163: oxford_000308
christ_church_000179: christ_church_001045
oxford_002734: christ_church_001045
christ_church_000999: christ_church_000063
christ_church_001020: christ_church_001045
oxford_002562: christ_church_000372
cornmarket_000047: oxford_000601
cornmarket_000105: oxford_000601
cornmarket_000019: oxford_000601
oxford_000545: oxford_000601
cornmarket_000131: oxford_000601
hertford_000015: hertford_000076
oxford_001752: hertford_000062
oxford_000317: hertford_000076
hertford_000027: balliol_000173
hertford_000063: oxford_000259
keble_000245: oxford_002501
keble_000214: oxford_002501
keble_000227: oxford_002501
keble_000028: oxford_002501
keble_000055: oxford_002501
magdalen_000078: magdalen_000320
oxford_003335: magdalen_000320
magdalen_000058: magdalen_000320
oxford_001115: magdalen_000014
magdalen_000560: magdalen_000320
pitt_rivers_000033: pitt_rivers_000115
pitt_rivers_000119: pitt_rivers_000115
pitt_rivers_000153: pitt_rivers_000190
pitt_rivers_000087: pitt_rivers_000115
pitt_rivers_000058: pitt_rivers_000190
radcliffe_camera_000519: radcliffe_camera_000235
oxford_002904: radcliffe_camera_000220
radcliffe_camera_000523: bodleian_000076
radcliffe_camera_000095: radcliffe_camera_000325
bodleian_000132: bodleian_000076
all_souls_000021: all_souls_000150
all_souls_000022: all_souls_000103
all_souls_000152: all_souls_000068
ashmolean_000078: ashmolean_000106
ashmolean_000005: ashmolean_000304
ashmolean_000301: ashmolean_000016
christ_church_000262: christ_church_000856
oxford_000736: christ_church_000901
oxford_002364: oxford_000404
hertford_000078: oxford_001064
hertford_000044: oxford_001064
hertford_000082: hertford_000073
radcliffe_camera_000290: radcliffe_camera_000228
radcliffe_camera_000286: radcliffe_camera_000295
radcliffe_camera_000031: oxford_001924
